hour_of_day,day,row,col,demand
11,29,7,2,0
12,29,0,6,0
12,29,3,3,0
12,29,4,6,0
12,29,6,4,0
12,29,7,0,0
13,29,0,3,0
13,29,0,5,0
13,29,2,7,12
13,29,3,5,0
13,29,4,6,0
13,29,6,1,0
14,29,4,2,0
15,29,0,3,523
15,29,1,4,95
15,29,3,0,0
15,29,3,1,140
15,29,3,7,107
16,29,1,2,128
16,29,2,4,226
16,29,3,4,107
16,29,5,0,0
16,29,5,7,54
16,29,7,3,12
17,29,1,5,202
17,29,4,3,33
17,29,5,7,41
18,29,1,2,125
18,29,1,4,22
18,29,3,3,78
18,29,3,5,182
18,29,7,2,0
18,29,7,4,22
19,29,0,2,78
19,29,1,0,0
19,29,1,6,259
19,29,4,6,316
19,29,7,0,0
20,29,1,2,112
20,29,1,7,337
20,29,5,2,35
20,29,5,4,56
20,29,6,7,99
21,29,3,3,99
21,29,4,6,808
21,29,5,1,0
22,29,2,4,337
22,29,3,6,2438
22,29,5,3,22
22,29,5,5,618
22,29,6,0,0
23,29,0,0,35
23,29,0,7,787
0,30,0,0,22
0,30,0,4,268
0,30,3,6,1068
0,30,5,2,0
0,30,6,4,13
0,30,7,3,0
1,30,0,3,69
1,30,1,4,225
1,30,2,1,13
1,30,3,2,43
1,30,4,5,246
1,30,4,6,225
1,30,4,7,35
1,30,7,0,0
2,30,0,3,169
2,30,7,1,0
3,30,2,2,69
3,30,3,3,112
3,30,5,1,0
3,30,6,6,22
3,30,7,1,0
3,30,7,3,0
4,30,6,0,0
5,30,0,2,91
5,30,0,6,56
5,30,2,6,203
5,30,3,4,78
5,30,5,6,112
5,30,6,1,0
6,30,1,5,56
6,30,2,1,0
6,30,4,2,0
6,30,7,4,0
7,30,0,0,0
7,30,0,6,13
7,30,1,5,0
7,30,2,7,22
7,30,4,4,78
7,30,5,2,0
7,30,5,3,0
7,30,7,2,0
7,30,7,4,0
8,30,0,1,0
8,30,0,7,99
8,30,3,3,13
8,30,4,0,0
8,30,4,2,0
8,30,5,0,0
8,30,5,3,0
8,30,6,1,0
8,30,6,3,0
9,30,0,2,0
9,30,0,3,0
9,30,0,7,13
9,30,2,5,0
9,30,3,2,0
9,30,3,7,13
9,30,4,0,0
9,30,4,1,0
9,30,4,6,0
9,30,6,1,0
9,30,7,3,0
9,30,7,7,0
10,30,0,0,0
10,30,0,1,13
11,30,0,3,13
11,30,0,6,0
11,30,2,3,22
12,30,0,4,22
12,30,0,7,35
12,30,1,0,0
12,30,7,7,13
13,30,0,4,156
13,30,1,7,324
13,30,2,3,169
14,30,1,1,0
14,30,2,5,294
14,30,3,3,78
14,30,3,5,156
14,30,4,3,0
14,30,6,0,0
14,30,6,7,22
15,30,0,1,0
15,30,0,4,190
15,30,1,3,212
15,30,2,7,156
15,30,6,1,0
16,30,0,2,69
16,30,2,5,203
16,30,7,1,0
16,30,7,3,0
17,30,4,6,259
17,30,6,4,13
18,30,0,3,281
18,30,2,2,259
18,30,3,5,354
18,30,5,3,14
18,30,5,7,163
18,30,6,2,36
18,30,6,3,23
18,30,7,1,0
19,30,1,3,141
19,30,1,7,141
19,30,5,0,0
19,30,5,3,23
19,30,6,2,0
19,30,7,0,0
20,30,3,5,1311
20,30,5,5,517
20,30,7,1,0
21,30,2,1,0
21,30,3,6,3812
21,30,5,4,59
21,30,6,5,59
22,30,0,3,272
22,30,2,1,14
22,30,2,6,3717
22,30,5,5,508
23,30,5,7,250
23,30,6,3,82
23,30,7,7,14
0,31,1,0,0
0,31,1,1,36
0,31,5,1,0
0,31,5,7,458
0,31,7,5,23
1,31,1,3,1216
1,31,2,0,0
1,31,2,3,1284
2,31,1,6,1675
2,31,2,5,1688
2,31,5,1,163
3,31,0,1,0
3,31,0,6,531
3,31,3,2,59
3,31,5,5,250
3,31,7,4,118
4,31,1,3,295
4,31,3,3,59
4,31,4,7,82
4,31,5,0,0
4,31,7,2,0
5,31,2,2,154
5,31,2,5,250
5,31,3,7,132
5,31,5,3,82
